,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
183,WISMA CENTRAL MANAGEMENT CORPORATION,"GROUND FLOOR, LOBI @WISMA CENTRAL, JALAN AMPANG,50450 KUALA LUMPUR.",10:00 AM,4:00 PM,7/1/2022,KEMPEN DERMA DARAH,7/1/2022 10:00,7/1/2022 4:00,"WISMA CENTRAL, JALAN AMPANG,50450 KUALA LUMPUR.",183,3.15849205,101.7146581,50450,KUALA LUMPUR
184,MESAMALL NILAI,"SOUTH ENTRANCE (BETWEEN COFFEE BEAN OUTLET AND YOUNG HEARTS OUTLET) @MESAMALL, PERSIARAN ILMU,BANDAR BARU NILAI,71800 NILAI, NEGERI SEMBILAN.",11:00 AM,5:00 PM,7/1/2022,KEMPEN DERMA DARAH,7/1/2022 11:00,7/1/2022 5:00,"MESAMALL, PERSIARAN ILMU,BANDAR BARU NILAI,71800 NILAI, NEGERI SEMBILAN.",184,2.82415925,101.7783651,71800,NEGERI SEMBILAN
185,AEON TAMAN EQUINE SHOPPING CENTRE,"LEVEL 1, BETWEEN AUDREY & SKETCHERS SHOP@ AEON TAMAN EQUINESHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR.",10:00 AM,5:00 PM,7/1/2022,KEMPEN DERMA DARAH,7/1/2022 10:00,7/1/2022 5:00,"AEON TAMAN EQUINESHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR.",185,3.0340649,101.7055684,43300,SELANGOR
186,PERTUBUHAN EHSAN JAYA,"GROUND FLOOR (DEPAN FOCUS POINT) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG,48000 RAWANG, SELANGOR.",10:00 AM,5:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 10:00,8/1/2022 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG,48000 RAWANG, SELANGOR.",186,3.3145633,101.5353679,48000,SELANGOR
187,COLUMBIA ASIA SETAPAK,"LOBI UTAMA @ COLUMBIA ASIA SETAPAK,NO 1 JALAN DANAU SAUJANA OFF,JALAN GENTING KUALA LUMPURANG, 53300 KUALA LUMPUR",9:00 AM,12:00 TENGAHARI,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 9:00,8/1/2022 12:00,"COLUMBIA ASIA SETAPAK,NO 1 JALAN DANAU SAUJANA OFF,JALAN GENTING KUALA LUMPURANG, 53300 KUALA LUMPUR",187,3.0228076,101.675453,53300,KUALA LUMPUR
188,MASJID AL-KHAIRIYAH GOMBAK,"DEWAN SEMINAR BAWAH @ MASJID AL-KHAIRIYAH,JALAN SG 7/1, TAMAN SRI GOMBAK,68100 GOMBAK SELANGOR",9:00 AM,3:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 9:00,8/1/2022 3:00,"MASJID AL-KHAIRIYAH,JALAN SG 7/1, TAMAN SRI GOMBAK,68100 GOMBAK SELANGOR",188,3.2020918,101.7204199,68100,SELANGOR
189,MESAMALL NILAI,"SOUTH ENTRANCE (BETWEEN COFFEE BEAN OUTLET AND YOUNG HEARTS OUTLET) @ MESAMALL, PERSIARAN ILMU,BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",11:00 AM,5:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 11:00,8/1/2022 5:00,"MESAMALL, PERSIARAN ILMU,BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",189,2.82415925,101.7783651,71800,NEGERI SEMBILAN
190,PERTUBUHAN KEBAJIKAN SREE KULANTHAIVADIVELAN THIR,"GROUND FLOOR, HADAPAN MR DIY, CS SUPERMARKET AVENUE BANGI, 28, JALAN 1, TAMAN BANGI INDAH, 43000 KAJANG, SELANGOR",10:00 AM,5:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 10:00,8/1/2022 5:00,"JALAN 1, TAMAN BANGI INDAH, 43000 KAJANG, SELANGOR",190,2.9853309,101.7823024,43000,SELANGOR
191,BULAN SABIT MERAH MALAYSIA CAWANGANSELANGOR,"LEVEL 1 (DEPAN POPULAR) @ AEON MALL METROPRIMAKEPONG, JALAN METROPRIMA, KEPONG, KUALA LUMPUR",10:00 AM,5:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 10:00,8/1/2022 5:00,"AEON MALL METROPRIMAKEPONG, JALAN METROPRIMA, KEPONG, KUALA LUMPUR",191,3.24436265,101.7044389,,KUALA LUMPUR
192,PBSM UiTM PUNCAK ALAM,"DEWAN SERBAGUNA DAHLIA @ UNIVERSITI TEKNOLOGI MARA(UiTM), KAMPUS PUNCAK ALAM,42300 PUNCAK ALAM, SELANGOR",10:00 AM,4:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 10:00,8/1/2022 4:00,"UNIVERSITI TEKNOLOGI MARA(UiTM), KAMPUS PUNCAK ALAM,42300 PUNCAK ALAM, SELANGOR",192,3.2092878,101.6468935,42300,SELANGOR
193,UKM - KOLEJ BURHANUDDIN HELMI,"DEWAN SEMINAR (GF) – KOLEJ BURHANUDDIN HELMI,UNIVERSITI KEBANGSAAN MALAYSIA,43600, BANGI SELANGOR*BATAL PADA 7 JANUARI, 4.30PM ATAS SEBAB YANG TIDAK DAPAT DIELAKKAN",10:00 AM,4:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 10:00,8/1/2022 4:00,"DEWAN SEMINAR (GF) – KOLEJ BURHANUDDIN HELMI,UNIVERSITI KEBANGSAAN MALAYSIA,43600, BANGI SELANGOR",193,3.2026537,101.4525063,43600,SELANGOR
194,MD FAMILY CLINIC,"BAYAN CLUB BUKIT SERDANG, JALAN BS 3/12, TAMAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR",10:00 AM,4:00 PM,8/1/2022,KEMPEN DERMA DARAH,8/1/2022 10:00,8/1/2022 4:00,"JALAN BS 3/12, TAMAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR",194,2.92408085,101.7812216,43300,SELANGOR
195,PERTUBUHAN EHSAN JAYA,"GROUND FLOOR (DEPAN FOCUS POINT) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG,48000 RAWANG, SELANGOR.",10:00 AM,5:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 10:00,9/1/2022 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG,48000 RAWANG, SELANGOR.",195,3.3145633,101.5353679,48000,SELANGOR
196,"KETUMBAR HEIGHTSCONDOMINIUM, CHERAS UTAMA","MULTIPURPOSE HALL, LEVEL 1@ KETUMBAR HEIGHTSCONDOMINIUM, NO 5, E3-4, JALAN 6/95B TAMAN CHERASUTAMA, KUALA LUMPUR",10:00 AM,3:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 10:00,9/1/2022 3:00,"KETUMBAR HEIGHTSCONDOMINIUM, NO 5, E3-4, JALAN 6/95B TAMAN CHERASUTAMA, KUALA LUMPUR",196,3.04030875,101.6890475,,KUALA LUMPUR
197,MASJID AL-KHAIRIYAH GOMBAK,"DEWAN SEMINAR BAWAH @ MASJID AL-KHAIRIYAH,JALAN SG 7/1, TAMAN SRI GOMBAK,68100 GOMBAK SELANGOR",9:00 AM,3:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 9:00,9/1/2022 3:00,"MASJID AL-KHAIRIYAH,JALAN SG 7/1, TAMAN SRI GOMBAK,68100 GOMBAK SELANGOR",197,3.1516964,101.6942371,68100,SELANGOR
198,MESAMALL NILAI,"SOUTH ENTRANCE (BETWEEN COFFEE BEAN OUTLET AND YOUNG HEARTS OUTLET) @ MESAMALL, PERSIARAN ILMU,BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",11:00 AM,5:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 11:00,9/1/2022 5:00,"MESAMALL, PERSIARAN ILMU,BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",198,2.82415925,101.7783651,71800,NEGERI SEMBILAN
199,PERTUBUHAN KEBAJIKAN SREE KULANTHAIVADIVELAN THIR,"GROUND FLOOR, HADAPAN MR DIY, CS SUPERMARKET AVENUE BANGI, 28, JALAN 1, TAMAN BANGI INDAH, 43000 KAJANG, SELANGOR",10:00 AM,5:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 10:00,9/1/2022 5:00,"JALAN 1, TAMAN BANGI INDAH, 43000 KAJANG, SELANGOR",199,2.9853309,101.7823024,43000,SELANGOR
200,BULAN SABIT MERAH MALAYSIA CAWANGANSELANGOR,"LEVEL 1 (DEPAN POPULAR) @ AEON MALL METROPRIMAKEPONG, JALAN METROPRIMA, KEPONG, KUALA LUMPUR",10:00 AM,5:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 10:00,9/1/2022 5:00,"AEON MALL METROPRIMAKEPONG, JALAN METROPRIMA, KEPONG, KUALA LUMPUR",200,3.24436265,101.7044389,,KUALA LUMPUR
201,PBSM UiTM PUNCAK ALAM,"DEWAN SERBAGUNA RAFFLESIA @ UNIVERSITI TEKNOLOGI MARA(UiTM), KAMPUS PUNCAK ALAM,42300 PUNCAK ALAM, SELANGOR",10:00 AM,4:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 10:00,9/1/2022 4:00,"UNIVERSITI TEKNOLOGI MARA(UiTM), KAMPUS PUNCAK ALAM,42300 PUNCAK ALAM, SELANGOR",201,3.2092878,101.6468935,42300,SELANGOR
202,UKM - KOLEJ BURHANUDDIN HELMI,"DEWAN SEMINAR (GF) – KOLEJ BURHANUDDIN HELMI,UNIVERSITI KEBANGSAAN MALAYSIA,43600, BANGI SELANGOR*BATAL PADA 7 JANUARI JAM 4.30PM ATAS SEBAB YANG TIDAK DAPAT DIELAKKAN",10:00 AM,4:00 PM,9/1/2022,KEMPEN DERMA DARAH,9/1/2022 10:00,9/1/2022 4:00,"DEWAN SEMINAR (GF) – KOLEJ BURHANUDDIN HELMI,UNIVERSITI KEBANGSAAN MALAYSIA,43600, BANGI SELANGOR",202,3.2026537,101.4525063,43600,SELANGOR
203,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,10/1/2022,PUSAT PENDERMAAN STATIK,10/1/2022 7:30,10/1/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",203,3.1649564,101.715555,50400,KUALA LUMPUR
204,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,10/1/2022,PUSAT PENDERMAAN STATIK,10/1/2022 10:00,10/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",204,3.11765515,101.6773741,59200,KUALA LUMPUR
205,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,10/1/2022,PUSAT PENDERMAAN STATIK,10/1/2022 10:00,10/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",205,2.92408085,101.7812216,65520,SELANGOR
206,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,14/1/2022,PUSAT PENDERMAAN STATIK,14/1/2022 7:30,14/1/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",206,3.1649564,101.715555,50400,KUALA LUMPUR
207,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,14/1/2022,PUSAT PENDERMAAN STATIK,14/1/2022 10:00,14/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",207,3.11765515,101.6773741,59200,KUALA LUMPUR
208,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,14/1/2022,PUSAT PENDERMAAN STATIK,14/1/2022 10:00,14/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",208,2.9487392,101.6873655,65520,SELANGOR
209,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,15/1/2022,PUSAT PENDERMAAN STATIK,15/1/2022 8:00,15/1/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",209,3.1649564,101.715555,50400,KUALA LUMPUR
210,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,15/1/2022,PUSAT PENDERMAAN STATIK,15/1/2022 10:00,15/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",210,3.11765515,101.6773741,59200,KUALA LUMPUR
211,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,15/1/2022,PUSAT PENDERMAAN STATIK,15/1/2022 10:00,15/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",211,2.9487392,101.6873655,65520,SELANGOR
212,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,16/1/2022,PUSAT PENDERMAAN STATIK,16/1/2022 8:00,16/1/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",212,3.1649564,101.715555,50400,KUALA LUMPUR
213,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,16/1/2022,PUSAT PENDERMAAN STATIK,16/1/2022 10:00,16/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",213,3.11765515,101.6773741,59200,KUALA LUMPUR
214,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,16/1/2022,PUSAT PENDERMAAN STATIK,16/1/2022 10:00,16/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",214,2.9487392,101.6873655,65520,SELANGOR
215,LOTUS'S ARA DAMANSARA,"LEVEL 1 (DEPAN ENTRANCE SUPERMARKET) @ LOTUS'S ARA DAMANSARA, NO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A, 47301 PETALING JAYA, SELANGOR",11:00 AM,5:00 PM,10/1/2022,KEMPEN DERMA DARAH,10/1/2022 11:00,10/1/2022 5:00,"LOTUS'S ARA DAMANSARA, NO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A, 47301 PETALING JAYA, SELANGOR",215,2.9487392,101.6873655,47301,SELANGOR
216,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"GF (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,10/1/2022,KEMPEN DERMA DARAH,10/1/2022 10:00,10/1/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",216,3.1139317,101.5794138,43200,SELANGOR
217,PERBADANAN TABUNG PEMBANGUNAN KEMAHIRAN,"DEWAN TERBUKA, ARAS 19 @ MENARA DATO' ONN, PUSAT DAGANGAN DUNIA PUTRA (PWTC), 50530 KUALA LUMPUR",10:00 AM,4:00 PM,10/1/2022,KEMPEN DERMA DARAH,10/1/2022 10:00,10/1/2022 4:00,"MENARA DATO' ONN, PUSAT DAGANGAN DUNIA PUTRA (PWTC), 50530 KUALA LUMPUR",217,3.0291306,101.7472119,50530,KUALA LUMPUR
218,LOTUS'S ARA DAMANSARA,"LEVEL 1 (DEPAN ENTRANCE SUPERMARKET) @ LOTUS'S ARA DAMANSARA, NO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A, 47301 PETALING JAYA, SELANGOR",11:00 AM,5:00 PM,11/1/2022,KEMPEN DERMA DARAH,11/1/2022 11:00,11/1/2022 5:00,"LOTUS'S ARA DAMANSARA, NO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A, 47301 PETALING JAYA, SELANGOR",218,14.4541158,121.008948,47301,SELANGOR
219,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"GF (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,11/1/2022,KEMPEN DERMA DARAH,11/1/2022 10:00,11/1/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",219,3.1139317,101.5794138,43200,SELANGOR
220,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"GF (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,12/1/2022,KEMPEN DERMA DARAH,12/1/2022 10:00,12/1/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",220,3.0291306,101.7472119,43200,SELANGOR
221,PUSAT BERSALIN BERISIKO RENDAH - HOSP. PUTRAJAYA,"WAD 1 & WAD 2, TINGKAT 1 @ PUSAT BERSALIN BERISIKO RENDAH, HOSPITAL PUTRAJAYA, JALAN P8G, PRESINT 8, 62250 PUTRAJAYA",9:00 AM,3:00 PM,12/1/2022,KEMPEN DERMA DARAH,12/1/2022 9:00,12/1/2022 3:00,"PUSAT BERSALIN BERISIKO RENDAH, HOSPITAL PUTRAJAYA, JALAN P8G, PRESINT 8, 62250 PUTRAJAYA",221,3.0291306,101.7472119,62250,SELANGOR
222,KPJ SENTOSA KUALA LUMPUR SPECIALIST HOSPITAL,"DEWAN ANUGERAH, LEVEL 7 @ KPJ SENTOSA SPECIALIST HOSPITAL, 36, JALAN CHEMUR KOMPLEKS DAMAI, 50400 KUALA LUMPUR",10:30 AM,3:30 PM,12/1/2022,KEMPEN DERMA DARAH,12/1/2022 10:30,12/1/2022 3:30,"KPJ SENTOSA SPECIALIST HOSPITAL, 36, JALAN CHEMUR KOMPLEKS DAMAI, 50400 KUALA LUMPUR",222,2.93006165,101.6814498,50400,KUALA LUMPUR
223,KOLEJ TEKNOLOGI ANTARABANGSA CYBERNETICS,"DEWAN AKTIVITI, TINGKAT 1 @ KOLEJ CYBERNATICS, 154-4-9- KOMPLEKS MALURI, JALAN JEJAKA, TAMAN MALURI, 55100 KUALA LUMPUR",10:00 AM,3:00 PM,12/1/2022,KEMPEN DERMA DARAH,12/1/2022 10:00,12/1/2022 3:00,"KOLEJ CYBERNATICS, 154-4-9- KOMPLEKS MALURI, JALAN JEJAKA, TAMAN MALURI, 55100 KUALA LUMPUR",223,3.1516964,101.6942371,55100,KUALA LUMPUR
224,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"GF (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,13/1/2022,KEMPEN DERMA DARAH,13/1/2022 10:00,13/1/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",224,3.1406939,101.7321692,43200,SELANGOR
225,PUSAT BERSALIN BERISIKO RENDAH - HOSP. PUTRAJAYA,"WAD 1 & WAD 2, TINGKAT 1 @ PUSAT BERSALIN BERISIKO RENDAH, HOSPITAL PUTRAJAYA, JALAN P8G, PRESINT 8, 62250 PUTRAJAYA",9:00 AM,3:00 PM,13/1/2022,KEMPEN DERMA DARAH,13/1/2022 9:00,13/1/2022 3:00,"PUSAT BERSALIN BERISIKO RENDAH, HOSPITAL PUTRAJAYA, JALAN P8G, PRESINT 8, 62250 PUTRAJAYA",225,3.0291306,101.7472119,62250,SELANGOR
226,AMODA MANAGEMENT SDN BHD,"LOBI @ AMODA MANAGEMENT SDN BHD, NO 22 JALAN IMBI, 55100 KUALA LUMPUR",10:00 AM,4:00 PM,13/1/2022,KEMPEN DERMA DARAH,13/1/2022 10:00,13/1/2022 4:00,"AMODA MANAGEMENT SDN BHD, NO 22 JALAN IMBI, 55100 KUALA LUMPUR",226,2.93006165,101.6814498,55100,KUALA LUMPUR
227,IBU PEJABAT POLIS DAERAH KUALA SELANGOR,"DEWAN RAFULIN @ SMK RAJA MUDA MUSA, 45600 BESTARI JAYA, SELANGOR",9:00 AM,2:00 PM,13/1/2022,KEMPEN DERMA DARAH,13/1/2022 9:00,13/1/2022 2:00,"SMK RAJA MUDA MUSA, 45600 BESTARI JAYA, SELANGOR",227,3.1433166,101.7114714,45600,SELANGOR
228,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"GF (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,14/1/2022,KEMPEN DERMA DARAH,14/1/2022 10:00,14/1/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",228,3.378008,101.4102245,43200,SELANGOR
229,AEON BIG BANDAR TUN HUSSEIN ONN,"GF, DEPAN ENTRANCE @ AEON BIG BANDAR TUN HUSSEIN ONN, 43200 CHERAS, SELANGOR",11:00 AM,5:00 PM,14/1/2022,KEMPEN DERMA DARAH,14/1/2022 11:00,14/1/2022 5:00,"AEON BIG BANDAR TUN HUSSEIN ONN, 43200 CHERAS, SELANGOR",229,3.0488879,101.758808,43200,SELANGOR
230,TROPICANA GARDENS MALL,"LEVEL 1, PROMO SPACE @ TROPICANA GARDEN MALL, NO. 2A, PERSIARAN SURIAN, TROPICANA INDAH, 47810 PETALING JAYA SELANGOR",11:00 AM,5:00 PM,14/1/2022,KEMPEN DERMA DARAH,14/1/2022 11:00,14/1/2022 5:00,"TROPICANA GARDEN MALL, NO. 2A, PERSIARAN SURIAN, TROPICANA INDAH, 47810 PETALING JAYA SELANGOR",230,3.0291306,101.7472119,47810,SELANGOR
231,KK SUPERMART HOLDINGS SDN BHD,"LEVEL 2, BILIK LATIHAN @ MENARA KK, TOWER 6, MAJU LINK, JALAN LINGKARAN TENGAH 2, 57000 KUALA LUMPUR",10:00 AM,4:00 PM,14/1/2022,KEMPEN DERMA DARAH,14/1/2022 10:00,14/1/2022 4:00,"MENARA KK, TOWER 6, MAJU LINK, JALAN LINGKARAN TENGAH 2, 57000 KUALA LUMPUR",231,3.14874535,101.5947478,57000,KUALA LUMPUR
232,MASJID BANDAR TUN HUSSEIN ONN,"DEWAN TERBUKA @ MASJID BANDAR TUN HUSSEIN ONN, JALAN SUARASA 8/3, 43200 BATU 9 CHERAS, SELANGOR",9:30 AM,3:30 PM,14/1/2022,KEMPEN DERMA DARAH,14/1/2022 9:30,14/1/2022 3:30,"MASJID BANDAR TUN HUSSEIN ONN, JALAN SUARASA 8/3, 43200 BATU 9 CHERAS, SELANGOR",232,3.0662407,101.7070613,43200,SELANGOR
233,MASJID WILAYAH PERSEKUTUAN,"ANJUNG B @ MASJID WILAYAH PERSEKUTUAN, JALAN DUTA, 50480 KUALA LUMPUR",11:00 AM,3:00 PM,14/1/2022,KEMPEN DERMA DARAH,14/1/2022 11:00,14/1/2022 3:00,"MASJID WILAYAH PERSEKUTUAN, JALAN DUTA, 50480 KUALA LUMPUR",233,3.1721131,101.6707893,50480,KUALA LUMPUR
234,MASJID ASY SYAKIRIN,RUANGAN SOLAT LUAR @ MASJID ASY SYAKIRIN KUALA LUMPURCC,11:00 AM,3:00 PM,14/1/2022,KEMPEN DERMA DARAH,14/1/2022 11:00,14/1/2022 3:00,MASJID ASY SYAKIRIN KUALA LUMPURCC,234,3.07217395,101.7693169,,N/A
236,AEON BIG BANDAR TUN HUSSEIN ONN,"GF, DEPAN ENTRANCE @ AEON BIG BANDAR TUN HUSSEIN ONN, 43200 CHERAS, SELANGOR",11:00 AM,5:00 PM,15/1/2022,KEMPEN DERMA DARAH,15/1/2022 11:00,15/1/2022 5:00,"AEON BIG BANDAR TUN HUSSEIN ONN, 43200 CHERAS, SELANGOR",236,3.0488879,101.758808,43200,SELANGOR
237,TROPICANA GARDENS MALL,"LEVEL 1, PROMO SPACE @ TROPICANA GARDEN MALL, NO. 2A, PERSIARAN SURIAN, TROPICANA INDAH, 47810 PETALING JAYA SELANGOR",11:00 AM,5:00 PM,15/1/2022,KEMPEN DERMA DARAH,15/1/2022 11:00,15/1/2022 5:00,"TROPICANA GARDEN MALL, NO. 2A, PERSIARAN SURIAN, TROPICANA INDAH, 47810 PETALING JAYA SELANGOR",237,3.0291306,101.7472119,47810,SELANGOR
238,SB MALL SDN BHD,"LOWER GROUND FLOOR (DEPAN MARKET PLACE) @ SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",11:00 AM,5:00 PM,15/1/2022,KEMPEN DERMA DARAH,15/1/2022 11:00,15/1/2022 5:00,"SB MALL, LOT 218, NO. 2 BANDAR BARU SG BULOH, SEKSYEN U20, SG BULOH",238,3.14874535,101.5947478,,N/A
239,AEON BIG AMPANG,"GF, DEPAN TEALIVE @ AEON BIG AMPANG, LOT 613, TAMAN DAGANG PERMAI MUKIM AMPANG, 68000 AMPANG, SELANGOR",11:00 AM,5:00 PM,15/1/2022,KEMPEN DERMA DARAH,15/1/2022 11:00,15/1/2022 5:00,"AEON BIG AMPANG, LOT 613, TAMAN DAGANG PERMAI MUKIM AMPANG, 68000 AMPANG, SELANGOR",239,3.0225563,101.5629643,68000,SELANGOR
